Serial,name,Density,PLD,LCD,GSA,Void_Fraction,Pore_Volume,UnitCell_MW_g_mol
255,2017[Cd][kgd]2[FSR]2,1.82941,3.10375,4.17984,3892.62,0.34352,0.187776,859.334
256,2017[Cd][kgd]2[FSR]3,1.12828,4.20031,6.70087,4422.44,0.5696,0.504841,5945.112
257,2017[Cd][kgd]2[FSR]4,1.72178,3.00289,3.60229,4109.17,0.35076,0.20372,981.5
258,2017[Cd][lon]3[FSR]1,1.33502,2.48236,4.40635,4536.56,0.45928,0.344025,2471.6
259,2017[Cd][lon]3[FSR]2,1.33502,2.48236,4.40635,4541.59,0.45928,0.344025,2471.6
260,2017[Cd][met]3[FSR]1,1.52446,3.92354,6.42627,3316.77,0.56992,0.37385,5964.768
261,2017[Cd][pcu]3[FSR]2,1.26273,3.5218,4.52663,4759.8,0.4802,0.380288,1079.749
262,2017[Cd][pts]3[FSR]1,1.09891,5.8846,6.65178,3483.43,0.65306,0.594278,2868.608
263,2017[Cd][sql]2[FSR]1,1.35224,3.38803,4.34287,4662.73,0.4466,0.330267,4935.36
264,2017[Cd][sql]2[FSR]2,1.32725,3.37778,4.16728,4640.12,0.4534,0.341608,4935.36
265,2017[Cd][sql]2[FSR]3,0.898524,5.48121,7.32949,4915.38,0.6081,0.676777,824.104
266,2017[Cd][sql]2[FSR]4,1.28843,3.87041,5.28806,4368.45,0.47586,0.369334,3764.48
267,2017[Ce][pts]3[FSR]1,1.19118,3.6978,5.07473,3690.83,0.6077,0.510164,1196.764
268,2017[Ce][sql]2[FSR]1,1.49035,3.49876,4.73792,4440.37,0.4059,0.272352,1869.816
269,2017[Co][gra]3[FSR]1,1.03874,7.39369,8.08564,4973.25,0.51356,0.494408,6622.128
270,2017[Co][nan]2[FSR]1,1.47031,4.04475,4.22259,3983.11,0.42552,0.289408,1324.628
271,2017[Co][nan]3[FSR]1,1.42645,2.87703,4.23926,3636.26,0.4679,0.328017,1912.592
272,2017[Co][nan]3[FSR]13,1.19054,9.9543,10.9968,2470.22,0.63626,0.534428,935.892
273,2017[Co][nan]3[FSR]14,1.18753,10.77074,11.55785,2466.26,0.6408,0.539609,935.892
274,2017[Co][nan]3[FSR]2,1.01746,3.84459,8.43233,4624.18,0.56072,0.551095,7511.13
275,2017[Co][nan]3[FSR]3,1.51985,4.766,5.99534,2945.12,0.49276,0.324215,1066.106
276,2017[Co][nan]3[FSR]4,1.18055,2.10397,5.41284,4634.52,0.487,0.412518,2197.648
277,2017[Co][nan]3[FSR]5,1.24735,4.10518,5.27279,4499.36,0.46882,0.375852,2809.706
278,2017[Co][nan]3[FSR]6,1.38138,5.76311,7.69686,2948.15,0.55594,0.402453,1103.976
279,2017[Co][nan]3[FSR]7,1.17257,10.86547,11.65774,2484.63,0.64496,0.550042,935.892
280,2017[Co][nan]3[FSR]8,1.17528,10.85848,11.65036,2478.41,0.64234,0.546543,935.892
281,2017[Co][nan]3[FSR]9,1.30886,2.57953,5.76378,4767.54,0.4084,0.312026,2278.941
282,2017[Co][pcu]3[FSR]1,1.20211,3.54072,5.26792,4391.2,0.502,0.4176,2601.5
283,2017[Co][pcu]3[FSR]2,1.36161,2.5634,4.11424,4282.03,0.42984,0.315685,3145.952
284,2017[Co][qtz]3[FSR]1,1.17603,4.04962,4.89409,4288.1,0.52756,0.448595,2677.491
285,2017[Co][sql]2[FSR]1,1.28752,2.4134,5.473,4897.17,0.42594,0.330823,5147.76
286,2017[Co][sql]2[FSR]2,1.38146,2.91155,3.85357,4419.56,0.4402,0.318648,1132.568
287,2017[Co][sql]2[FSR]3,1.06296,4.81479,5.75075,4792.75,0.52886,0.497534,1066.818
288,2017[Co][tfz]3[FSR]1,0.688299,8.12371,10.12414,4161.84,0.71704,1.04176,4358.284
289,2017[Co][tfz]3[FSR]2,0.75846,8.88161,9.49114,4025.55,0.69482,0.916093,3345.72
290,2017[CrFe][hcb]2[FSR]1,1.23299,4.21491,6.58186,3852.26,0.54868,0.444999,2644.994
291,2017[CrMn][qtz]3[FSR]1,1.03133,5.33957,6.2194,3492.71,0.65782,0.637835,8244.456
292,2017[CrMn][qtz]3[FSR]2,1.03133,5.33298,6.2241,3481.89,0.65838,0.638378,8244.456
293,2017[CuEu][sql]2[FSR]1,1.39405,4.65715,6.33927,3773.82,0.5543,0.397619,1589.628
294,2017[CuPr][nan]3[FSR]1,2.19164,4.39895,5.34172,3006.75,0.40446,0.184547,6864.388
295,2017[CuSi][pcu]3[FSR]1,0.765355,10.29832,10.43276,4949.01,0.66348,0.866891,1476.388
296,2017[Cu][apo]3[FSR]1,1.10662,3.49272,4.35727,4158.13,0.58444,0.528133,2462.016
297,2017[Cu][hcb]2[FSR]1,1.14721,3.56887,4.24981,5197.78,0.49956,0.435455,1727.756
298,2017[Cu][nan]3[FSR]3,1.01975,8.81925,9.73002,4702.76,0.61998,0.607971,2843.388
299,2017[Cu][nan]3[FSR]4,1.02953,9.30306,11.01739,4029.43,0.65352,0.634777,2890.716
300,2017[Cu][nan]3[FSR]5,1.12272,4.157,8.60345,4282.76,0.5784,0.515179,3477.132
301,2017[Cu][nan]3[FSR]6,1.13364,3.94723,7.48031,4250.14,0.5699,0.502718,3477.132
302,2017[Cu][nan]3[FSR]7,0.781335,4.83732,15.46971,3922.16,0.72522,0.92818,13425.232
303,2017[Cu][nan]3[FSR]8,1.2097,3.44939,6.18014,4231.53,0.55336,0.457436,3066.38
304,2017[Cu][pts]3[FSR]1,0.716876,5.32772,7.97942,4736.94,0.69318,0.966945,4912.628
305,2017[Cu][rob]3[FSR]1,1.46806,4.10393,4.94656,4541.43,0.41094,0.279921,1143.064
306,2017[Cu][rob]3[FSR]2,1.3759,5.31106,5.60617,4587.86,0.45414,0.330067,2286.128
307,2017[Cu][rob]3[FSR]3,1.37519,5.20273,5.45221,4731.33,0.43588,0.316959,1143.064
308,2017[Cu][rob]3[FSR]4,1.2733,5.55557,6.2648,4825.39,0.46926,0.368538,2342.236
309,2017[Cu][rtl]3[FSR]1,1.18538,2.48914,4.30499,4242.64,0.54864,0.462839,1231.008
310,2017[Cu][rtl]3[FSR]2,1.10472,3.2429,4.22242,3997.22,0.59524,0.538817,1174.9
311,2017[Cu][sql]2[FSR]1,1.10337,2.9107,6.18718,4509.29,0.57472,0.520877,2271.808
312,2017[Cu][sql]2[FSR]2,1.13348,5.89232,8.26625,4695.44,0.5483,0.483733,9624.6
313,2017[Cu][sql]2[FSR]3,1.42203,2.37053,3.90065,4696,0.43302,0.304508,2696.184
314,2017[Cu][sql]2[FSR]4,1.40605,2.35699,4.05325,4717.76,0.441,0.313644,5392.368
315,2017[Er][bey]2[FSR]1,1.00863,7.70085,8.51423,4168.14,0.61828,0.612991,982.98
316,2017[Er][nan]3[FSR]2,0.857791,6.73318,8.53666,3845.49,0.69264,0.807469,2290.006
317,2017[Eu][kgd]2[FSR]1,1.11325,3.80973,7.04465,4103.75,0.57524,0.516721,1238.746
318,2017[Eu][nan]3[FSR]2,1.42056,3.30736,4.6078,3666.33,0.53112,0.37388,1228.282
319,2017[FeCo][nan]2[FSR]1,1.43503,2.75076,4.85885,4406.01,0.41908,0.292036,8226.888
320,2017[FePd][sql]2[FSR]1,1.49245,2.98008,4.46175,4586.48,0.40718,0.272827,4034.392
321,2017[FePd][sql]2[FSR]2,1.48934,3.01708,4.37433,4600.5,0.40704,0.273303,4034.392
322,2017[Fe][kag]3[FSR]1,0.799776,13.61044,15.13602,4152.45,0.67564,0.844787,1800.306
323,2017[Fe][nan]3[FSR]1,0.557505,10.59444,14.63467,4536.31,0.76338,1.36928,4123.06
324,2017[Gd][mog]3[FSR]1,2.12147,2.58561,3.35594,2867.75,0.38672,0.182289,540.292
325,2017[In][nan]2[FSR]1,1.62926,4.49731,4.79099,3800.16,0.43144,0.264808,820.09
326,2017[In][nan]3[FSR]1,1.36058,2.79917,5.1405,3700.61,0.52656,0.38701,2454.14
327,2017[In][sea]3[FSR]1,0.873391,5.50836,8.21487,3959.52,0.66784,0.764652,1050.406
328,2017[Mn][hxl]2[FSR]1,1.20785,3.4716,5.4627,3563.84,0.5831,0.482758,1633.94
329,2017[Mn][hxl]2[FSR]2,1.1993,3.73634,5.16711,3571.44,0.58912,0.49122,1633.94
330,2017[Mn][hxl]2[FSR]3,1.08784,3.68839,5.29814,3942.71,0.58836,0.54085,1456.124
331,2017[Mn][hxl]2[FSR]4,1.10132,3.42155,5.55602,3919.67,0.5892,0.534993,1456.124
332,2017[Mn][kgm]2[FSR]1,1.46462,5.99852,7.37921,3752.41,0.47388,0.323551,1280.874
333,2017[Mn][pcu]3[FSR]1,1.35105,2.27921,4.23989,4087.63,0.51656,0.382341,759.956
334,2017[Mn][sql]2[FSR]1,1.06453,5.0965,5.79077,4731.98,0.53476,0.502344,1769.126
335,2017[MoCuAs][nan]2[FSR]1,2.21971,3.39781,4.10494,2659.27,0.44428,0.200152,725.79
336,2017[Nd][nan]3[FSR]1,2.02917,3.07416,4.57962,3073.04,0.40244,0.198327,1480.452
337,2017[NiCo][qtz]3[FSR]1,0.829487,13.15284,13.29863,4737.19,0.66052,0.796299,3369.321
338,2017[Ni][dia]3[FSR]3,1.25034,3.51885,4.97777,4454.82,0.49996,0.399859,605.798
339,2017[Ni][hms]3[FSR]1,1.52424,2.34169,3.06322,4474.05,0.37466,0.245802,2531.988
340,2017[Ni][nan]3[FSR]1,1.02982,3.37663,10.60685,4605.17,0.57982,0.563029,19488.168
341,2017[Ni][nan]3[FSR]4,0.754862,4.5461,8.68471,4840.17,0.65748,0.870994,1374.778
342,2017[Ni][sqc]3[FSR]1,1.24976,3.3599,4.99445,4701.54,0.45348,0.362853,4513.432
343,2017[Ni][sql]2[FSR]1,1.06415,4.65274,5.75291,4453.46,0.55246,0.519155,1296.338
344,2017[Ni][sql]2[FSR]2,1.17221,3.33074,4.70193,4450.78,0.51474,0.439119,1246.278
345,2017[Pr][kgd]2[FSR]1,1.09335,4.97592,5.69403,4123.14,0.5864,0.536333,2061.672
346,2017[Pr][nan]3[FSR]1,1.99895,3.1156,4.62788,3120.23,0.40384,0.202026,1480.452
347,2017[Rh][sql]2[FSR]1,1.13119,3.52965,5.38505,3725.8,0.62994,0.556884,676.544
348,2017[Sc][nan]3[FSR]1,0.885831,5.0736,6.03816,4296.33,0.6341,0.715825,1453.14
349,2017[Tb][nan]3[FSR]1,1.26291,5.74222,7.11031,3967.59,0.53364,0.422547,4028.106
350,2017[Tb][nan]3[FSR]2,1.34373,4.58175,5.87816,3483.58,0.53828,0.400587,1122.478
351,2017[Tb][nan]3[FSR]3,1.86746,4.28719,5.03954,2571.16,0.49802,0.266683,1480.12
352,2017[Th][bcu]3[FSR]1,0.844032,13.07546,14.08836,2838.2,0.77434,0.91743,2722.108
353,2017[TiCu][pcu]3[FSR]1,1.26169,6.35471,7.03442,3585.21,0.49742,0.394247,1284.212
354,2017[Tm][nan]3[FSR]1,0.875725,6.48372,8.44323,3796.25,0.68996,0.787873,2290.006
355,2017[V][nan]3[FSR]1,1.11073,7.07801,7.27667,3389.7,0.59186,0.532858,924.228
356,2017[Y][nia]3[FSR]1,1.03683,4.05011,6.89373,4125.64,0.58854,0.567633,1224.846
357,2017[Yb][mog]3[FSR]1,1.63203,2.54216,4.19469,3493.46,0.46084,0.282373,714.588
358,2017[ZnSi][sql]2[FSR]1,1.31423,2.78365,3.96187,4521.85,0.47626,0.362388,2223.456
359,2017[ZnSi][sql]2[FSR]2,1.29001,2.6525,4.47519,4719.93,0.47166,0.365624,2223.456
360,2017[Zn][apo]3[FSR]1,1.12099,3.38465,6.74432,4433.73,0.54678,0.487766,3789.456
361,2017[Zn][crb]3[FSR]1,0.930977,6.15384,8.58425,4282.75,0.63962,0.687041,2596.76
362,2017[Zn][dia]3[FSR]1,1.11292,3.76627,5.45121,4877.11,0.53984,0.485068,2127.64
363,2017[Zn][dia]3[FSR]3,1.07479,8.59358,10.02166,4765.84,0.55322,0.514722,3312.476
364,2017[Zn][dia]3[FSR]4,1.0858,8.25093,8.91351,4833.83,0.54862,0.505268,3312.476
365,2017[Zn][dia]3[FSR]5,1.06105,8.58831,9.54271,4790.56,0.55592,0.523935,3312.476
366,2017[Zn][dia]3[FSR]6,0.961694,4.08825,5.86137,3978.22,0.66404,0.69049,1425.014
367,2017[Zn][dia]3[FSR]7,1.30022,2.45009,5.23063,5097.64,0.41372,0.318193,3312.68
368,2017[Zn][dia]3[FSR]8,1.29059,2.44126,5.27871,5120.23,0.41478,0.321387,3312.68
369,2017[Zn][dia]3[FSR]9,1.24594,3.36088,4.23572,4593.49,0.49148,0.394465,1858.984
370,2017[Zn][dmp]3[FSR]1,1.29595,2.22098,4.37416,4865.91,0.4408,0.340136,2175.376
371,2017[Zn][flu]3[FSR]1,1.10047,6.13302,8.98981,3779.47,0.61758,0.561199,1253.56
372,2017[Zn][lon]3[FSR]1,1.19694,2.15382,4.94333,4776.9,0.49006,0.409429,2211.404
373,2017[Zn][muo]3[FSR]1,0.343786,25.1026,26.74314,4194.26,0.87244,2.53774,6517.17
374,2017[Zn][nan]2[FSR]2,1.04134,3.43205,6.25807,4928.08,0.54902,0.527226,4274.9
375,2017[Zn][nan]2[FSR]5,1.11639,5.89466,8.75197,4874.61,0.52352,0.46894,2143.284
376,2017[Zn][nan]3[FSR]10,1.06648,12.23964,12.38458,4424.24,0.58182,0.545553,1725.6
377,2017[Zn][nan]3[FSR]2,1.44863,2.31514,6.24234,3926.46,0.49508,0.341758,1940.028
378,2017[Zn][nan]3[FSR]3,0.842012,8.52068,8.83729,5401.85,0.61624,0.731866,2764.136
379,2017[Zn][nan]3[FSR]4,1.10312,10.14978,11.40747,4390.16,0.5647,0.511911,1725.6
380,2017[Zn][pcu]3[FSR]1,0.845633,6.58598,8.64973,4546.59,0.65266,0.7718,1814.956
381,2017[Zn][pcu]3[FSR]5,1.19856,3.25271,6.30323,4748.73,0.50298,0.419652,2387.53
382,2017[Zn][sod]3[FSR]1,0.684243,5.21481,14.89793,5460.34,0.67412,0.985205,5606.712
383,2017[Zn][sql]2[FSR]1,0.951715,4.87008,6.21655,5169.3,0.56632,0.595052,1512.278
384,2017[Zn][sql]2[FSR]2,0.727537,4.36617,7.76573,5398.64,0.66182,0.909672,2792.4
385,2017[Zn][sql]2[FSR]3,1.23333,3.43895,4.38161,4924.94,0.46726,0.378861,887.528
386,2017[Zn][sql]3[FSR]2,1.27769,3.09213,5.81954,4565.96,0.47728,0.373548,2333.438
387,2017[Zn][unc]3[FSR]1,1.32306,4.28379,5.024,4454.74,0.47224,0.356929,1214.492
388,2017[Zn][unc]3[FSR]2,1.23292,4.443,5.06004,4840.91,0.49964,0.405251,1214.492
389,2017[Zr][csq]3[FSR]1,0.502145,29.28279,29.73186,3515.35,0.81906,1.63112,6710.172
390,2017[Zr][csq]3[FSR]2,0.476263,29.4358,30.5097,3610.55,0.82718,1.73682,6434.004
391,2017[Zr][csq]3[FSR]3,0.497465,29.15594,30.53451,3637.61,0.82012,1.6486,6422.196
392,2017[Zr][csq]3[FSR]4,0.49175,29.32601,29.92853,3560.28,0.8218,1.67117,6421.908
393,2017[Zr][fcu]3[FSR]1,0.692178,13.01406,19.182,3988.71,0.73814,1.0664,6586.464
394,2017[Zr][nan]3[FSR]1,0.811156,7.12418,11.99121,3514.2,0.7397,0.911908,4231.772
395,2018[Ag][sql]2[FSR]2,1.44984,4.92775,6.01167,3613.11,0.55564,0.383241,1387.63
396,2018[Ag][sql]2[FSR]3,1.44364,4.99982,6.05772,3607.85,0.55746,0.386148,1387.63
397,2018[Ag][sql]2[FSR]4,1.43495,5.08334,6.13733,3607.41,0.56098,0.390941,1387.63
398,2018[Ag][sql]2[FSR]5,1.42462,5.1874,6.23384,3599,0.56206,0.394534,1387.63
399,2018[Ag][sql]2[FSR]6,1.41336,5.31545,6.34061,3590.06,0.56562,0.400194,1387.63
400,2018[Cd][dia]3[FSR]3,1.19526,5.30608,6.45434,4618.24,0.5278,0.441578,2059.296
401,2018[Cd][dia]3[FSR]4,1.19499,4.62248,6.27815,4569.89,0.52584,0.440037,2059.296
402,2018[Cd][dia]3[FSR]5,1.19718,4.65207,6.19232,4531.57,0.52166,0.435739,2059.296
403,2018[Cd][nan]3[FSR]2,0.888712,10.17943,13.31328,4592.28,0.62818,0.706843,5175.88
404,2018[Cd][nan]3[FSR]3,0.700989,11.03686,11.83106,4628.4,0.70874,1.01106,5175.88
405,2018[Cd][nan]3[FSR]4,1.28977,3.02021,6.28321,3563.02,0.5692,0.441319,1602.548
406,2018[Cd][nan]3[FSR]5,1.71191,3.46339,4.4708,3937.37,0.40466,0.23638,3854.472
407,2018[Cd][nan]3[FSR]6,0.933546,5.91333,8.14266,4003.52,0.66092,0.707967,4342.652
408,2018[Cd][pcu]3[FSR]1,1.52404,3.23008,4.87743,4292.8,0.41708,0.273668,2708.43
409,2018[Cd][sod]3[FSR]1,1.26217,3.04996,5.35859,4150.66,0.5475,0.433775,8320.224
410,2018[Cd][sod]3[FSR]2,1.38339,2.82859,4.50069,4124.26,0.5085,0.367575,4160.112
411,2018[Cd][sql]2[FSR]1,1.02975,5.95747,7.84304,4525.57,0.59144,0.574353,2035.264
412,2018[Ce][csq]3[FSR]1,0.557854,17.73807,23.51979,3480.5,0.80374,1.44077,5452.68
413,2018[Ce][scu]3[FSR]1,0.669755,8.70141,12.44211,3486.63,0.76222,1.13806,1817.56
414,2018[Co][flu]3[FSR]1,1.35477,2.80323,4.4469,4359.89,0.4317,0.318652,916.598
415,2018[Co][fsc]3[FSR]1,1.23641,3.82584,4.62849,4465.31,0.47582,0.384839,940.66
416,2018[Co][nan]3[FSR]10,1.18539,9.94509,10.96437,2479.5,0.6361,0.536617,2807.676
417,2018[Co][nan]3[FSR]2,1.03176,5.21011,9.602,4394.09,0.56182,0.544523,7060.54
418,2018[Co][nan]3[FSR]3,1.18457,9.86058,10.9929,2500.7,0.63944,0.53981,935.892
419,2018[Co][nan]3[FSR]4,1.18395,9.96153,11.0634,2499.18,0.64226,0.542472,935.892
420,2018[Co][nan]3[FSR]5,1.18386,9.96065,11.06314,2503.19,0.64228,0.542532,935.892
421,2018[Co][nan]3[FSR]6,1.17315,10.10911,11.06432,2535.84,0.637,0.542981,935.892
422,2018[Co][nan]3[FSR]7,1.18395,9.95624,11.06071,2499.46,0.6423,0.542506,935.892
423,2018[Co][nan]3[FSR]9,1.18297,10.97893,11.68073,2485.59,0.63716,0.538611,3743.568
424,2018[Co][nia]3[FSR]1,0.872025,4.68406,8.91438,4023.26,0.65276,0.748556,1994.964
425,2018[Co][sql]2[FSR]1,0.955836,5.68887,7.14429,4799.77,0.57268,0.59914,1821.34
426,2018[CuIn][nan]3[FSR]1,1.25332,3.94822,4.87313,3717.38,0.56094,0.447564,5301.952
427,2018[Cu][kgm]2[FSR]1,1.37823,4.75262,6.59257,4179.93,0.48422,0.351334,1714.188
428,2018[Cu][kgm]2[FSR]2,1.18701,5.20127,6.76836,4256.06,0.55266,0.465589,1714.188
429,2018[Cu][nan]2[FSR]1,1.01468,3.47283,5.72932,5166.11,0.5387,0.530906,4536.82
430,2018[Cu][nan]3[FSR]2,1.56704,3.00148,4.14659,4168.88,0.39454,0.251773,1391.092
431,2018[Cu][nan]3[FSR]3,1.57622,2.91489,4.16062,4151.53,0.39294,0.249292,1391.092
432,2018[Cu][nan]3[FSR]4,1.56798,3.0153,4.15698,4160.79,0.39506,0.251955,1391.092
433,2018[Cu][nan]3[FSR]5,1.54591,3.17931,4.33299,4214.89,0.40164,0.259808,1391.092
434,2018[Cu][nan]3[FSR]6,1.5408,3.17251,4.34342,4234.81,0.40408,0.262253,1391.092
435,2018[Cu][nan]3[FSR]7,1.53594,3.17778,4.3312,4247.41,0.40606,0.264372,1391.092
436,2018[Cu][sit]3[FSR]1,1.34639,6.0353,6.3761,4228.96,0.48236,0.358262,1551.09
437,2018[Cu][sql]2[FSR]1,1.10967,3.1183,6.09567,4794.29,0.51586,0.464875,9215.272
438,2018[Cu][sql]2[FSR]2,1.36352,2.34733,3.4869,4936.35,0.39678,0.290996,2536.444
439,2018[Er][nan]3[FSR]1,2.2121,2.29,4.08804,2790.06,0.41732,0.188653,1220.6
440,2018[Eu][nan]3[FSR]1,0.895347,8.15613,10.38976,3762.02,0.6756,0.754568,5087.104
441,2018[Fe][hcb]2[FSR]1,0.772429,5.82939,7.7129,3835.17,0.72334,0.936449,704.28
442,2018[Mn][bcu]3[FSR]1,1.1197,5.03778,6.18382,4576.2,0.51582,0.460676,2966.824
443,2018[Mn][nan]3[FSR]1,1.09934,3.67382,5.46663,4489.86,0.53576,0.487346,3706.492
444,2018[Ni][fmz]3[FSR]1,0.636492,5.62966,11.37857,4582.37,0.7344,1.15382,6245.514
445,2018[Ni][fmz]3[FSR]2,0.701722,5.24428,10.35645,4572.7,0.70396,1.00319,6888.06
446,2018[Ni][fmz]3[FSR]3,0.698914,5.00818,11.26978,4599.22,0.70696,1.01151,6858.09
447,2018[Ni][fmz]3[FSR]4,0.683544,5.50486,9.06169,4608.54,0.71294,1.04301,6737.862
448,2018[Ni][fmz]3[FSR]5,0.751391,3.94115,9.85444,4445.66,0.69048,0.918935,7301.364
449,2018[Ni][nan]3[FSR]1,1.34172,3.6731,5.35437,4232.14,0.46952,0.349939,1997.558
450,2018[Ni][nan]3[FSR]2,1.30577,3.49278,4.95721,4283.34,0.4805,0.367981,1937.498
451,2018[Ni][sql]2[FSR]1,1.15857,4.56547,5.75139,4673.67,0.50814,0.438591,2072.428
452,2018[Ni][sql]2[FSR]2,0.963414,5.65582,7.08035,4916.25,0.57368,0.595466,1820.38
453,2018[ZnCe][she]3[FSR]1,0.548192,14.59463,23.2696,3134.47,0.8246,1.50422,6693.096
454,2018[Zn][acs]3[FSR]1,1.35647,5.34202,6.61919,4134.06,0.5029,0.370742,1744.346
455,2018[Zn][nan]3[FSR]1,0.867685,5.68763,7.98999,4929.64,0.6169,0.710972,3299.346
456,2018[Zn][nan]3[FSR]3,0.72676,16.87738,16.92978,3229.1,0.7687,1.05771,1202.868
457,2018[Zn][nan]3[FSR]4,0.725095,16.82095,16.87394,3242.68,0.76918,1.0608,1202.868
458,2018[Zn][pcu]3[FSR]1,1.0974,4.24797,5.73434,4941.96,0.5325,0.485237,3249.848
459,2018[Zn][pcu]3[FSR]15,1.07991,4.13951,6.2005,4561.62,0.56228,0.520675,3902.824
460,2018[Zn][pcu]3[FSR]2,0.81035,8.00479,9.45746,4599.29,0.67424,0.832036,3041.27
461,2018[Zn][pcu]3[FSR]3,0.965805,5.30943,7.84786,3994.96,0.65098,0.674028,4665.696
462,2018[Zn][sql]2[FSR]1,1.00765,3.9361,7.01447,4956.9,0.55952,0.55527,8037.4
463,2018[Zn][sql]2[FSR]2,1.3331,3.29028,4.88143,4583.73,0.45826,0.343756,977.598
464,2018[Zn][sql]2[FSR]3,1.1379,3.15784,4.36922,5212.51,0.48382,0.425188,1028.48
465,2018[Zn][sql]2[FSR]4,1.29828,3.40153,5.12746,5195.13,0.42358,0.326262,967.658
466,2018[Zn][sql]2[FSR]7,0.962909,5.65901,7.56109,4961.75,0.5828,0.605249,1847.128
467,2018[Zn][sql]2[FSR]8,0.95214,5.76264,8.16609,4981.09,0.58744,0.616968,1847.128
468,2018[Zn][vtx]3[FSR]1,1.43499,2.13544,2.88068,4400.08,0.42168,0.293855,3125.43
469,2018[Zr][nan]3[FSR]1,0.868063,5.25872,12.90854,3552.11,0.68128,0.784828,18230.112
470,2018[Zr][nan]3[FSR]2,0.854238,5.34156,13.22909,3544.13,0.68592,0.802961,18230.112
471,2018[Zr][nan]3[FSR]3,0.565002,7.63799,15.54455,3809.26,0.78454,1.38856,2561.112
472,2018[Zr][nan]3[FSR]4,0.70707,6.67955,13.74408,3632.48,0.73176,1.03492,4857.902
473,2018[Zr][nan]3[FSR]5,0.753337,7.02099,12.91193,3597.45,0.71624,0.950757,4809.858
474,2019[Al][bpq]3[FSR]3,0.969882,6.57536,6.95943,4019.34,0.60114,0.619807,362.246
475,2019[Al][bpq]3[FSR]4,1.46151,2.23649,2.73344,3934.76,0.40696,0.278452,1448.984
476,2019[Al][fon]3[FSR]1,0.58658,8.24844,10.38394,4458.51,0.74062,1.26261,4115.536
477,2019[Al][fon]3[FSR]2,0.671413,7.21655,10.11649,4289.89,0.71984,1.07213,5035.352
478,2019[Bi][gra]2[FSR]1,1.31024,4.15865,5.56109,3277.23,0.59688,0.455551,2258.416
479,2019[Bi][sra]3[FSR]1,1.13618,5.12255,6.09529,3965.76,0.56982,0.501522,5429.216
480,2019[Cd][dia]3[FSR]1,1.05613,3.41102,5.38573,4447.03,0.56896,0.538722,2586.476
481,2019[Cd][fsc]3[FSR]1,1.11086,5.12294,7.52807,4290.82,0.57126,0.514251,3232.95
482,2019[Cd][hcb]2[FSR]1,1.44727,3.74205,4.77123,4040.11,0.514,0.35515,1418.404
483,2019[Cd][hcb]2[FSR]2,1.36333,2.29452,5.83043,5135.21,0.41188,0.302113,5687.92
484,2019[Cd][ins]3[FSR]1,0.89021,8.25475,9.2342,4453.28,0.6541,0.73477,2155.304
485,2019[Cd][ins]3[FSR]2,0.774713,6.41379,9.08543,4478.62,0.69688,0.899533,2211.412
486,2019[Cd][kgd]2[FSR]2,1.59678,3.00983,4.68355,4025.37,0.42838,0.268278,803.314
487,2019[Cd][kgd]2[FSR]3,0.973127,3.23146,7.14024,4869.6,0.57272,0.588536,999.442
488,2019[Cd][nan]2[FSR]1,1.17917,4.37375,5.43492,4718.64,0.51246,0.434595,2708.352
489,2019[Cd][nan]2[FSR]2,1.26251,2.98467,5.92297,4781.18,0.4576,0.362453,3244.596
490,2019[Cd][nan]3[FSR]3,1.18103,4.3478,6.47197,3920.94,0.5883,0.498124,3029.06
491,2019[Cd][nan]3[FSR]4,1.50984,3.27191,4.68432,4084.93,0.44126,0.292256,1816.874
492,2019[Cd][nan]3[FSR]5,1.7873,2.4818,3.8967,3981.76,0.37036,0.207217,4883.712
493,2019[Cd][nan]3[FSR]6,1.53498,3.02214,6.38666,3666.77,0.50434,0.328564,4206.812
494,2019[Cd][nan]3[FSR]7,1.06139,4.40841,8.51869,4581.52,0.57496,0.541707,7042.644
495,2019[Cd][nan]3[FSR]8,1.04806,4.71224,8.29671,4597.19,0.58448,0.557675,7042.644
496,2019[Cd][pts]3[FSR]1,0.984578,6.02273,6.70051,3797.42,0.66262,0.672999,3172.936
497,2019[Cd][sql]2[FSR]2,1.42845,3.57123,5.17907,4543.08,0.43342,0.30342,1189.732
498,2019[Cd][tfz]3[FSR]1,1.18064,3.82169,6.08521,4309.59,0.53728,0.455073,1584.56
499,2019[Cd][tfz]3[FSR]2,0.939663,4.84271,6.44414,4279.43,0.632,0.672582,1648.68
500,2019[Cd][tfz]3[FSR]3,0.720926,8.89371,10.95547,3936.58,0.7439,1.03187,5000.056
501,2019[Cd][ths]3[FSR]1,1.39764,4.21863,6.15386,3996.59,0.52592,0.37629,2446.792
502,2019[Ce][scu]3[FSR]1,1.48124,2.98094,4.83345,4098.3,0.41768,0.28198,1151.018
503,2019[Ce][sql]2[FSR]1,1.63134,3.00698,4.06192,3581.56,0.4376,0.268246,2562.032
504,2019[CoMg][hex]3[FSR]1,0.905268,4.62255,6.68369,4585.74,0.60828,0.671934,4412.108
505,2019[Co][apo]3[FSR]1,1.05942,3.6671,4.54762,3946.02,0.58858,0.555566,2425.112
506,2019[Co][crs]3[FSR]1,0.984461,4.55772,9.86803,4314.5,0.5941,0.603478,9821.832
507,2019[Co][hcb]2[FSR]1,1.0328,6.36755,6.67043,4948.81,0.52466,0.507999,1044.892
508,2019[Co][hex]3[FSR]1,0.928459,4.86936,6.85186,4394.61,0.6105,0.657541,4550.62
